POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
12     0.038237     0.043233     0.047408     0.052941     0.059158     0.065885     0.073428     0.083513
13     0.037892     0.04284     0.047001     0.052502     0.058695     0.065422     0.072985     0.083061
14     0.037549     0.042448     0.046597     0.052066     0.058236     0.064962     0.072547     0.082614
15     0.037208     0.04206     0.046196     0.051634     0.057781     0.064508     0.072113     0.082172
16     0.036868     0.041673     0.045798     0.051204     0.05733     0.064057     0.071684     0.081734
17     0.036531     0.041289     0.045402     0.050778     0.056882     0.063611     0.071259     0.081302
18     0.036194     0.040907     0.045009     0.050355     0.056438     0.063168     0.070839     0.080874
19     0.03586     0.040527     0.044618     0.049935     0.055997     0.06273     0.070422     0.080451
20     0.035527     0.040149     0.04423     0.049518     0.05556     0.062296     0.07001     0.080033
21     0.035196     0.039773     0.043845     0.049104     0.055127     0.061865     0.069602     0.079619
22     0.034867     0.0394     0.043462     0.048693     0.054697     0.061439     0.069198     0.07921
23     0.034539     0.039028     0.043081     0.048285     0.054271     0.061016     0.068798     0.078805
24     0.034213     0.038659     0.042703     0.04788     0.053848     0.060597     0.068402     0.078404
25     0.033889     0.038292     0.042327     0.047478     0.053429     0.060182     0.06801     0.078008
26     0.033566     0.037926     0.041954     0.047078     0.053013     0.059771     0.067621     0.077616
27     0.033244     0.037563     0.041583     0.046682     0.0526     0.059363     0.067237     0.077228
28     0.032925     0.037202     0.041214     0.046288     0.05219     0.058959     0.066856     0.076843
29     0.032606     0.036843     0.040848     0.045898     0.051784     0.058558     0.066478     0.076463
30     0.03229     0.036486     0.040483     0.04551     0.051381     0.058161     0.066105     0.076087
31     0.031975     0.036131     0.040122     0.045124     0.050981     0.057767     0.065734     0.075715
32     0.031661     0.035777     0.039762     0.044742     0.050584     0.057376     0.065368     0.075347
33     0.031349     0.035426     0.039405     0.044362     0.05019     0.056989     0.065004     0.074982
34     0.031039     0.035077     0.03905     0.043984     0.049799     0.056606     0.064645     0.074621
35     0.03073     0.034729     0.038697     0.043609     0.049412     0.056225     0.064288     0.074264
36     0.030422     0.034384     0.038346     0.043237     0.049027     0.055848     0.063935     0.07391
37     0.030116     0.03404     0.037998     0.042868     0.048645     0.055474     0.063585     0.073559
38     0.029812     0.033699     0.037651     0.042501     0.048266     0.055103     0.063238     0.073213
39     0.029508     0.033359     0.037307     0.042136     0.04789     0.054735     0.062895     0.072869
40     0.029207     0.033021     0.036965     0.041774     0.047517     0.05437     0.062555     0.072529
41     0.028907     0.032684     0.036625     0.041414     0.047146     0.054008     0.062217     0.072193
42     0.028608     0.03235     0.036287     0.041057     0.046779     0.05365     0.061883     0.071859
43     0.02831     0.032017     0.035951     0.040702     0.046414     0.053294     0.061552     0.071529
44     0.028014     0.031686     0.035617     0.04035     0.046052     0.052941     0.061223     0.071202
45     0.02772     0.031357     0.035285     0.04     0.045692     0.052591     0.060898     0.070878
46     0.027427     0.03103     0.034955     0.039652     0.045335     0.052244     0.060575     0.070558
47     0.027135     0.030704     0.034627     0.039307     0.044981     0.051899     0.060256     0.07024
48     0.026844     0.03038     0.034301     0.038964     0.04463     0.051558     0.059939     0.069925
49     0.026555     0.030058     0.033977     0.038623     0.044281     0.051219     0.059625     0.069613
50     0.026268     0.029737     0.033654     0.038284     0.043934     0.050883     0.059314     0.069305
                                        
YEAR     84     85     86     87     88     89     90     
0     0.098816     0.108812     0.120257     0.13049     0.142692     0.155661     0.168941     
1     0.098341     0.108421     0.11998     0.130463     0.14302     0.156573     0.170822     
2     0.097873     0.108035     0.119707     0.130435     0.143342     0.157471     0.172678     
3     0.097411     0.107655     0.119438     0.130409     0.143659     0.158355     0.174511     
4     0.096954     0.107281     0.119172     0.130382     0.143972     0.159227     0.17632     
5     0.096504     0.106911     0.118911     0.130356     0.144279     0.160086     0.178107     
6     0.09606     0.106547     0.118654     0.13033     0.144582     0.160932     0.179871     
7     0.095621     0.106187     0.1184     0.130305     0.14488     0.161766     0.181612     
8     0.095187     0.105833     0.11815     0.13028     0.145174     0.162588     0.183333     
9     0.09476     0.105483     0.117904     0.130256     0.145463     0.163398     0.185031     
10     0.094337     0.105139     0.117661     0.130232     0.145748     0.164197     0.186709     
11     0.09392     0.104798     0.117421     0.130208     0.146029     0.164984     0.188367     
12     0.093508     0.104462     0.117185     0.130185     0.146306     0.16576     0.190005     
13     0.093101     0.104131     0.116952     0.130162     0.146579     0.166526     0.191622     
14     0.092699     0.103804     0.116723     0.130139     0.146848     0.167281     0.193221     
15     0.092302     0.103481     0.116496     0.130116     0.147113     0.168026     0.1948     
16     0.09191     0.103163     0.116273     0.130094     0.147374     0.168761     0.196361     
17     0.091522     0.102848     0.116052     0.130072     0.147631     0.169485     0.197903     
18     0.09114     0.102538     0.115835     0.130051     0.147885     0.1702     0.199427     
19     0.090761     0.102231     0.115621     0.13003     0.148136     0.170906     0.200934     
20     0.090387     0.101929     0.115409     0.130009     0.148383     0.171602     0.202423     
21     0.090018     0.10163     0.1152     0.129988     0.148626     0.172289     0.203895     
22     0.089653     0.101335     0.114994     0.129968     0.148866     0.172967     0.20535     
23     0.089292     0.101043     0.114791     0.129948     0.149103     0.173636     0.206788     
24     0.088935     0.100756     0.11459     0.129928     0.149337     0.174297     0.20821     
25     0.088582     0.100471     0.114392     0.129908     0.149568     0.174949     0.209617     
26     0.088233     0.10019     0.114196     0.129889     0.149795     0.175593     0.211007     
27     0.087889     0.099913     0.114003     0.12987     0.15002     0.176229     0.212383     
28     0.087548     0.099639     0.113812     0.129851     0.150242     0.176856     0.213742     
29     0.087211     0.099368     0.113624     0.129833     0.15046     0.177476     0.215087     
30     0.086878     0.0991     0.113438     0.129815     0.150676     0.178088     0.216418     
31     0.086548     0.098836     0.113254     0.129797     0.15089     0.178693     0.217734     
32     0.086222     0.098574     0.113073     0.129779     0.1511     0.17929     0.219035     
33     0.0859     0.098316     0.112894     0.129761     0.151308     0.17988     0.220323     
34     0.085581     0.098061     0.112717     0.129744     0.151513     0.180463     0.221597     
35     0.085265     0.097808     0.112542     0.129727     0.151716     0.181039     0.222857     
36     0.084953     0.097559     0.112369     0.12971     0.151916     0.181608     0.224104     
37     0.084645     0.097312     0.112198     0.129693     0.152113     0.18217     0.225337     
38     0.084339     0.097068     0.112029     0.129676     0.152309     0.182725     0.226558     
39     0.084037     0.096827     0.111863     0.12966     0.152501     0.183274     0.227766     
40     0.083738     0.096588     0.111698     0.129644     0.152692     0.183817     0.228962     
41     0.083442     0.096353     0.111535     0.129628     0.15288     0.184353     0.230145     
42     0.08315     0.096119     0.111374     0.129612     0.153066     0.184883     0.231316     
43     0.08286     0.095889     0.111215     0.129597     0.15325     0.185407     0.232476     
44     0.082573     0.095661     0.111058     0.129581     0.153431     0.185925     0.233623     
45     0.08229     0.095435     0.110902     0.129566     0.153611     0.186437     0.234759     
46     0.082009     0.095212     0.110749     0.129551     0.153788     0.186943     0.235883     
47     0.081731     0.094991     0.110597     0.129536     0.153963     0.187444     0.236996     
48     0.081456     0.094773     0.110446     0.129521     0.154136     0.187939     0.238098     
49     0.081183     0.094557     0.110298     0.129507     0.154308     0.188428     0.23919     
50     0.080914     0.094343     0.110151     0.129493     0.154477     0.188912     0.24027     
                                        
                                        
JAPAN                                        
YEAR     68     69     70     71     72     73     74     75
0     0.013416     0.014603     0.015787     0.017796     0.019798     0.021792     0.023778     0.025753
1     0.013148     0.014307     0.015462     0.017424     0.019377     0.02132     0.023251     0.025169
2     0.012879     0.014011     0.015138     0.017054     0.018958     0.02085     0.022727     0.024588
3     0.012611     0.013716     0.014815     0.016683     0.018539     0.020381     0.022205     0.024011
4     0.012343     0.01342     0.014491     0.016314     0.018122     0.019913     0.021686     0.023437
5     0.012074     0.013125     0.014168     0.015945     0.017705     0.019447     0.021168     0.022865
6     0.011806     0.01283     0.013845     0.015577     0.01729     0.018983     0.020653     0.022297
7     0.011538     0.012535     0.013523     0.015209     0.016876     0.01852     0.02014     0.021732
8     0.01127     0.01224     0.013201     0.014842     0.016462     0.018059     0.01963     0.02117
9     0.011001     0.011946     0.01288     0.014476     0.01605     0.0176     0.019121     0.020611
10     0.010733     0.011651     0.012558     0.01411     0.015639     0.017142     0.018615     0.020055
11     0.010465     0.011357     0.012238     0.013745     0.015229     0.016685     0.018111     0.019502
12     0.010197     0.011063     0.011917     0.013381     0.01482     0.01623     0.017609     0.018952
13     0.009928     0.010769     0.011597     0.013017     0.014412     0.015777     0.017109     0.018404
14     0.00966     0.010475     0.011277     0.012654     0.014005     0.015325     0.016611     0.01786
15     0.009392     0.010182     0.010958     0.012292     0.013599     0.014874     0.016116     0.017318
16     0.009124     0.009888     0.010639     0.01193     0.013194     0.014426     0.015622     0.01678
17     0.008855     0.009595     0.01032     0.011569     0.01279     0.013978     0.015131     0.016244
18     0.008587     0.009302     0.010002     0.011209     0.012387     0.013532     0.014641     0.01571
19     0.008319     0.009009     0.009684     0.010849     0.011985     0.013088     0.014154     0.01518
20     0.008051     0.008716     0.009366     0.01049     0.011584     0.012645     0.013669     0.014653
21     0.007782     0.008423     0.009049     0.010131     0.011184     0.012203     0.013186     0.014128
22     0.007514     0.00813     0.008732     0.009773     0.010785     0.011763     0.012705     0.013606
23     0.007246     0.007838     0.008416     0.009416     0.010387     0.011325     0.012225     0.013086
24     0.006978     0.007546     0.0081     0.00906     0.00999     0.010887     0.011748     0.012569
25     0.006709     0.007254     0.007784     0.008704     0.009594     0.010452     0.011273     0.012055
26     0.006441     0.006962     0.007468     0.008348     0.009199     0.010017     0.0108     0.011544
27     0.006173     0.00667     0.007153     0.007994     0.008805     0.009584     0.010329     0.011035
28     0.005905     0.006379     0.006839     0.007639     0.008412     0.009153     0.009859     0.010528
29     0.005636     0.006087     0.006524     0.007286     0.00802     0.008723     0.009392     0.010024
30     0.005368     0.005796     0.00621     0.006933     0.007629     0.008294     0.008927     0.009523
31     0.0051     0.005505     0.005897     0.006581     0.007239     0.007867     0.008463     0.009025
32     0.004832     0.005214     0.005583     0.006229     0.006849     0.007441     0.008001     0.008528
33     0.004563     0.004923     0.00527     0.005878     0.006461     0.007016     0.007542     0.008035
34     0.004295     0.004632     0.004958     0.005528     0.006074     0.006593     0.007084     0.007543
35     0.004027     0.004342     0.004645     0.005178     0.005688     0.006172     0.006628     0.007055
36     0.003759     0.004051     0.004334     0.004829     0.005302     0.005751     0.006174     0.006568
37     0.00349     0.003761     0.004022     0.00448     0.004918     0.005332     0.005722     0.006084
38     0.003222     0.003471     0.003711     0.004132     0.004534     0.004914     0.005271     0.005603
39     0.002954     0.003181     0.0034     0.003785     0.004152     0.004498     0.004822     0.005124
40     0.002686     0.002892     0.003089     0.003438     0.00377     0.004083     0.004376     0.004647
41     0.002417     0.002602     0.002779     0.003092     0.003389     0.003669     0.003931     0.004172
42     0.002149     0.002313     0.002469     0.002747     0.003009     0.003257     0.003487     0.0037
43     0.001881     0.002024     0.00216     0.002402     0.002631     0.002846     0.003046     0.00323
44     0.001612     0.001734     0.001851     0.002057     0.002253     0.002436     0.002606     0.002763
45     0.001344     0.001445     0.001542     0.001714     0.001876     0.002027     0.002168     0.002298
46     0.001076     0.001157     0.001234     0.00137     0.001499     0.00162     0.001732     0.001835
47     0.000808     0.000868     0.000926     0.001028     0.001124     0.001214     0.001298     0.001374
48     0.000539     0.00058     0.000618     0.000686     0.00075     0.00081     0.000865     0.000915
49     0.000271     0.000291     0.00031     0.000345     0.000377     0.000406     0.000434     0.000459
50     0.000003     0.000003     0.000003     0.000004     0.000004     0.000004     0.000005     0.000005
                                        
YEAR     76     77     78     79     80     81     82     83
0     0.029577     0.033375     0.037145     0.040879     0.044571     0.054867     0.065007     0.074943
1     0.028889     0.032576     0.036225     0.039829     0.043379     0.053333     0.063087     0.072581
2     0.028206     0.031784     0.035315     0.038791     0.042203     0.051824     0.061204     0.070273
3     0.027527     0.030997     0.034413     0.037765     0.041043     0.050338     0.059357     0.068019
4     0.026853     0.030217     0.03352     0.036751     0.039899     0.048877     0.057545     0.065816
5     0.026183     0.029443     0.032635     0.035748     0.03877     0.047438     0.055767     0.063662
6     0.025518     0.028675     0.031759     0.034757     0.037657     0.046022     0.054022     0.061556
7     0.024856     0.027913     0.030891     0.033777     0.036558     0.044628     0.052309     0.059496
8     0.0242     0.027157     0.030031     0.032808     0.035473     0.043255     0.050627     0.057481
9     0.023547     0.026407     0.029179     0.031849     0.034402     0.041903     0.048976     0.05551
10     0.022899     0.025663     0.028336     0.030901     0.033346     0.040572     0.047354     0.05358
11     0.022255     0.024925     0.027499     0.029964     0.032303     0.03926     0.045761     0.051691
12     0.021615     0.024192     0.026671     0.029036     0.031273     0.037969     0.044196     0.049841
13     0.020979     0.023465     0.02585     0.028119     0.030257     0.036696     0.042658     0.04803
14     0.020347     0.022744     0.025037     0.027212     0.029253     0.035442     0.041147     0.046255
15     0.019719     0.022028     0.024231     0.026314     0.028262     0.034206     0.039661     0.044517
16     0.019095     0.021317     0.023433     0.025426     0.027283     0.032989     0.038201     0.042813
17     0.018475     0.020612     0.022641     0.024547     0.026317     0.031788     0.036766     0.041143
18     0.017859     0.019913     0.021857     0.023678     0.025362     0.030605     0.035354     0.039505
19     0.017247     0.019218     0.02108     0.022818     0.024419     0.029439     0.033966     0.037899
20     0.016639     0.018529     0.020309     0.021967     0.023488     0.028289     0.032601     0.036325
21     0.016034     0.017844     0.019546     0.021124     0.022568     0.027155     0.031258     0.03478
22     0.015433     0.017165     0.018789     0.020291     0.021659     0.026037     0.029936     0.033264
23     0.014836     0.016491     0.018039     0.019466     0.020761     0.024935     0.028636     0.031777
24     0.014243     0.015822     0.017295     0.018649     0.019873     0.023847     0.027357     0.030317
25     0.013653     0.015158     0.016558     0.017841     0.018996     0.022774     0.026097     0.028884
26     0.013067     0.014499     0.015827     0.017041     0.018129     0.021716     0.024858     0.027477
27     0.012484     0.013844     0.015102     0.016249     0.017273     0.020672     0.023637     0.026096
28     0.011905     0.013194     0.014384     0.015465     0.016426     0.019642     0.022436     0.024739
29     0.01133     0.012549     0.013672     0.014688     0.015589     0.018625     0.021253     0.023406
30     0.010758     0.011909     0.012966     0.01392     0.014762     0.017622     0.020088     0.022096
31     0.01019     0.011273     0.012266     0.013159     0.013944     0.016632     0.01894     0.02081
32     0.009624     0.010642     0.011572     0.012405     0.013136     0.015655     0.01781     0.019545
33     0.009063     0.010015     0.010883     0.011659     0.012337     0.014691     0.016696     0.018302
34     0.008504     0.009393     0.010201     0.01092     0.011546     0.013738     0.015599     0.01708
35     0.007949     0.008775     0.009524     0.010189     0.010765     0.012798     0.014517     0.015879
36     0.007398     0.008161     0.008852     0.009464     0.009992     0.01187     0.013452     0.014698
37     0.006849     0.007552     0.008186     0.008746     0.009227     0.010954     0.012402     0.013536
38     0.006304     0.006947     0.007526     0.008036     0.008471     0.010049     0.011367     0.012393
39     0.005762     0.006347     0.006871     0.007332     0.007724     0.009155     0.010346     0.011269
40     0.005224     0.00575     0.006222     0.006634     0.006984     0.008272     0.00934     0.010163
41     0.004688     0.005158     0.005578     0.005943     0.006252     0.0074     0.008348     0.009074
42     0.004156     0.00457     0.004938     0.005259     0.005529     0.006539     0.00737     0.008003
43     0.003626     0.003985     0.004305     0.004581     0.004813     0.005688     0.006406     0.006949
44     0.0031     0.003405     0.003676     0.003909     0.004104     0.004847     0.005454     0.005911
45     0.002577     0.002829     0.003052     0.003244     0.003403     0.004017     0.004516     0.00489
46     0.002057     0.002257     0.002433     0.002585     0.00271     0.003196     0.00359     0.003884
47     0.001539     0.001688     0.001819     0.001931     0.002024     0.002385     0.002677     0.002893
48     0.001025     0.001124     0.00121     0.001284     0.001345     0.001583     0.001776     0.001918
49     0.000514     0.000563     0.000606     0.000643     0.000672     0.000791     0.000887     0.000957
50     0.000006     0.000006     0.000007     0.000007     0.000007     0.000009     0.00001     0.00001
                                        
YEAR     84     85     86     87     88     89     90     
0     0.084614     0.093944     0.104286     0.114003     0.122912     0.130787     0.137345     
1     0.083154     0.093695     0.105667     0.117715     0.129996     0.137795     0.144007     
2     0.081736     0.093455     0.107004     0.121321     0.136933     0.144771     0.150745     
3     0.080356     0.093222     0.108299     0.124824     0.143728     0.151713     0.157561     
4     0.079015     0.092996     0.109554     0.12823     0.150385     0.158622     0.164456     
5     0.077709     0.092776     0.110771     0.131541     0.156908     0.165498     0.171431     
6     0.076439     0.092563     0.111952     0.134762     0.163302     0.172342     0.178489     
7     0.075202     0.092357     0.113098     0.137897     0.16957     0.179153     0.18563     
8     0.073997     0.092156     0.114211     0.140949     0.175716     0.185932     0.192856     
9     0.072823     0.091961     0.115292     0.14392     0.181743     0.19268     0.200169     
10     0.071678     0.091771     0.116343     0.146816     0.187655     0.199395     0.20757     
11     0.070563     0.091587     0.117365     0.149637     0.193455     0.206079     0.21506     
12     0.069474     0.091407     0.118358     0.152387     0.199147     0.212732     0.222642     
13     0.068413     0.091232     0.119325     0.15507     0.204733     0.219354     0.230317     
14     0.067377     0.091062     0.120266     0.157686     0.210215     0.225945     0.238086     
15     0.066365     0.090896     0.121182     0.160239     0.215598     0.232506     0.245952     
16     0.065378     0.090735     0.122074     0.16273     0.220884     0.239036     0.253916     
17     0.064413     0.090577     0.122944     0.165163     0.226075     0.245536     0.26198     
18     0.06347     0.090424     0.123792     0.167539     0.231173     0.252006     0.270146     
19     0.062549     0.090274     0.124618     0.169859     0.236182     0.258446     0.278417     
20     0.061649     0.090128     0.125424     0.172127     0.241104     0.264857     0.286793     
21     0.060768     0.089985     0.12621     0.174344     0.245941     0.271238     0.295277     
22     0.059907     0.089846     0.126978     0.176511     0.250694     0.27759     0.303871     
23     0.059065     0.08971     0.127727     0.17863     0.255367     0.283914     0.312578     
24     0.058241     0.089577     0.128458     0.180702     0.259961     0.290208     0.321399     
25     0.057434     0.089448     0.129173     0.18273     0.264478     0.296474     0.330337     
26     0.056644     0.089321     0.129871     0.184715     0.26892     0.302712     0.339394     
27     0.055871     0.089197     0.130553     0.186657     0.27329     0.308921     0.348572     
28     0.055114     0.089076     0.13122     0.188559     0.277588     0.315103     0.357875     
29     0.054372     0.088957     0.131872     0.190422     0.281816     0.321256     0.367303     
30     0.053645     0.088841     0.13251     0.192246     0.285977     0.327383     0.376861     
31     0.052933     0.088728     0.133134     0.194033     0.290071     0.333481     0.386551     
32     0.052234     0.088617     0.133744     0.195784     0.294101     0.339553     0.396375     
33     0.05155     0.088508     0.134342     0.197501     0.298068     0.345597     0.406337     
34     0.050879     0.088402     0.134927     0.199183     0.301973     0.351615     0.416439     
35     0.05022     0.088298     0.135499     0.200833     0.305817     0.357606     0.426684     
36     0.049574     0.088196     0.13606     0.202451     0.309603     0.36357     0.437075     
37     0.048941     0.088096     0.13661     0.204038     0.313332     0.369508     0.447616     
38     0.048319     0.087997     0.137148     0.205594     0.317004     0.37542     0.458309     
39     0.047709     0.087901     0.137676     0.207122     0.320621     0.381306     0.469158     
40     0.047109     0.087807     0.138193     0.208621     0.324185     0.387166     0.480167     
41     0.046521     0.087715     0.1387     0.210092     0.327695     0.393     0.491339     
42     0.045944     0.087624     0.139197     0.211537     0.331155     0.398809     0.502677     
43     0.045376     0.087535     0.139685     0.212956     0.334564     0.404593     0.514186     
44     0.044819     0.087448     0.140163     0.214349     0.337924     0.410351     0.525869     
45     0.044272     0.087362     0.140633     0.215717     0.341236     0.416085     0.53773     
46     0.043734     0.087278     0.141093     0.217061     0.344501     0.421794     0.549774     
47     0.043205     0.087196     0.141545     0.218382     0.34772     0.427478     0.562004     
48     0.042685     0.087115     0.141989     0.219679     0.350894     0.433137     0.574425     
49     0.042174     0.087035     0.142425     0.220955     0.354023     0.438772     0.587042     
50     0.041672     0.086957     0.142853     0.222209     0.357109     0.444383     0.599859     
                                        
                                        
CHINA                                        
YEAR     68     69     70     71     72     73     74     75
0     0.062965     0.068862     0.075553     0.082895     0.090733     0.098996     0.107735     0.117125
1     0.061718     0.06743     0.073938     0.081169     0.089033     0.097442     0.106335     0.115784
2     0.060471     0.066002     0.072333     0.07946     0.087356     0.095912     0.104963     0.114473
3     0.059224     0.064578     0.070737     0.077767     0.0857     0.094408     0.103618     0.113192
4     0.057978     0.063158     0.06915     0.076088     0.084065     0.092928     0.102299     0.11194
5     0.056731     0.061741     0.067572     0.074425     0.082451     0.091472     0.101006     0.110716
6     0.055484     0.060329     0.066003     0.072777     0.080857     0.09004     0.099737     0.109518
7     0.054237     0.05892     0.064442     0.071143     0.079282     0.08863     0.098492     0.108346
8     0.05299     0.057514     0.062891     0.069524     0.077728     0.087242     0.097271     0.1072
9     0.051743     0.056113     0.061348     0.06792     0.076192     0.085876     0.096072     0.106078
10     0.050496     0.054715     0.059814     0.06633     0.074675     0.084531     0.094895     0.104979
11     0.049249     0.05332     0.058288     0.064753     0.073177     0.083207     0.09374     0.103903
12     0.048002     0.05193     0.056771     0.063191     0.071697     0.081903     0.092605     0.102849
13     0.046755     0.050543     0.055262     0.061642     0.070234     0.080618     0.091491     0.101817
14     0.045508     0.049159     0.053761     0.060106     0.068789     0.079353     0.090397     0.100805
15     0.044261     0.04778     0.052269     0.058584     0.067361     0.078107     0.089322     0.099814
16     0.043014     0.046403     0.050785     0.057075     0.06595     0.076879     0.088266     0.098842
17     0.041767     0.045031     0.049309     0.055579     0.064555     0.075669     0.087228     0.097889
18     0.04052     0.043662     0.047841     0.054095     0.063177     0.074477     0.086207     0.096954
19     0.039273     0.042296     0.046381     0.052625     0.061815     0.073302     0.085204     0.096038
20     0.038026     0.040934     0.044929     0.051166     0.060468     0.072144     0.084218     0.095139
21     0.036779     0.039576     0.043485     0.04972     0.059137     0.071003     0.083249     0.094256
22     0.035532     0.038221     0.042049     0.048286     0.057821     0.069878     0.082295     0.093391
23     0.034285     0.03687     0.04062     0.046864     0.05652     0.068768     0.081357     0.092541
24     0.033039     0.035522     0.039199     0.045454     0.055233     0.067674     0.080435     0.091707
25     0.031792     0.034177     0.037786     0.044056     0.053961     0.066596     0.079527     0.090888
26     0.030545     0.032836     0.03638     0.042669     0.052703     0.065532     0.078634     0.090083
27     0.029298     0.031499     0.034982     0.041293     0.051459     0.064482     0.077755     0.089293
28     0.028051     0.030165     0.033591     0.039929     0.050229     0.063447     0.07689     0.088517
29     0.026804     0.028834     0.032208     0.038576     0.049012     0.062426     0.076039     0.087754
30     0.025557     0.027507     0.030831     0.037234     0.047809     0.061419     0.075201     0.087005
31     0.02431     0.026183     0.029462     0.035903     0.046618     0.060425     0.074376     0.086268
32     0.023063     0.024862     0.028101     0.034582     0.04544     0.059444     0.073563     0.085544
33     0.021816     0.023545     0.026746     0.033272     0.044275     0.058476     0.072763     0.084833
34     0.020569     0.022232     0.025399     0.031972     0.043123     0.057521     0.071974     0.084133
35     0.019322     0.020921     0.024058     0.030683     0.041982     0.056578     0.071198     0.083445
36     0.018075     0.019614     0.022725     0.029404     0.040854     0.055647     0.070433     0.082768
37     0.016828     0.01831     0.021398     0.028135     0.039738     0.054728     0.069679     0.082102
38     0.015581     0.01701     0.020078     0.026877     0.038633     0.053821     0.068937     0.081447
39     0.014334     0.015713     0.018766     0.025628     0.037539     0.052926     0.068205     0.080803
40     0.013087     0.014419     0.017459     0.024388     0.036457     0.052041     0.067484     0.080169
41     0.01184     0.013128     0.01616     0.023159     0.035386     0.051168     0.066773     0.079545
42     0.010593     0.011841     0.014867     0.021938     0.034326     0.050305     0.066072     0.078931
43     0.009346     0.010556     0.013581     0.020728     0.033277     0.049453     0.065381     0.078326
44     0.008099     0.009275     0.012302     0.019526     0.032238     0.048612     0.0647     0.07773
45     0.006853     0.007998     0.011028     0.018334     0.03121     0.047781     0.064028     0.077144
46     0.005606     0.006723     0.009762     0.017151     0.030192     0.04696     0.063366     0.076567
47     0.004359     0.005452     0.008502     0.015977     0.029185     0.046148     0.062712     0.075998
48     0.003112     0.004184     0.007248     0.014812     0.028187     0.045347     0.062068     0.075438
49     0.001865     0.002919     0.006     0.013655     0.027199     0.044555     0.061432     0.074887
50     0.000618     0.001657     0.004759     0.012507     0.026221     0.043772     0.060805     0.074343
                                        
YEAR     76     77     78     79     80     81     82     83
0     0.127488     0.139334     0.153361     0.170305     0.190475     0.212965     0.235095     0.253209
1     0.12608     0.137755     0.151515     0.168073     0.187706     0.209518     0.230938     0.248548
2     0.124708     0.136221     0.14973     0.165923     0.185052     0.206237     0.227015     0.244194
3     0.12337     0.134731     0.148001     0.16385     0.182507     0.203109     0.223305     0.240118
4     0.122067     0.133283     0.146327     0.16185     0.180063     0.200124     0.219792     0.236294
5     0.120796     0.131875     0.144704     0.15992     0.177714     0.197274     0.216461     0.232699
6     0.119556     0.130505     0.143131     0.158055     0.175457     0.194547     0.213298     0.229314
7     0.118346     0.129172     0.141604     0.156253     0.173284     0.191938     0.210291     0.22612
8     0.117166     0.127875     0.140123     0.15451     0.171191     0.189438     0.207428     0.223102
9     0.116013     0.126612     0.138686     0.152824     0.169175     0.187041     0.204699     0.220246
10     0.114887     0.125382     0.137289     0.151191     0.16723     0.184741     0.202094     0.217539
11     0.113787     0.124183     0.135932     0.14961     0.165354     0.182531     0.199607     0.21497
12     0.112713     0.123014     0.134613     0.148077     0.163542     0.180407     0.197228     0.212527
13     0.111662     0.121875     0.13333     0.146591     0.161792     0.178363     0.194952     0.210203
14     0.110635     0.120763     0.132081     0.14515     0.1601     0.176396     0.192771     0.207989
15     0.109631     0.119679     0.130867     0.143751     0.158463     0.1745     0.190679     0.205877
16     0.108649     0.118621     0.129684     0.142393     0.156879     0.172673     0.188672     0.203861
17     0.107688     0.117588     0.128532     0.141074     0.155345     0.17091     0.186744     0.201933
18     0.106748     0.116579     0.12741     0.139792     0.15386     0.169208     0.18489     0.200088
19     0.105827     0.115593     0.126317     0.138546     0.152419     0.167564     0.183107     0.198322
20     0.104926     0.114631     0.12525     0.137334     0.151023     0.165976     0.18139     0.196628
21     0.104044     0.11369     0.124211     0.136155     0.149668     0.164439     0.179736     0.195003
22     0.103179     0.11277     0.123196     0.135008     0.148353     0.162953     0.178142     0.193443
23     0.102333     0.11187     0.122207     0.133891     0.147076     0.161514     0.176604     0.191943
24     0.101503     0.110991     0.121241     0.132803     0.145835     0.16012     0.175119     0.190501
25     0.10069     0.11013     0.120297     0.131743     0.14463     0.158769     0.173684     0.189113
26     0.099892     0.109288     0.119376     0.13071     0.143458     0.15746     0.172298     0.187776
27     0.099111     0.108464     0.118476     0.129703     0.142317     0.156189     0.170958     0.186487
28     0.098344     0.107657     0.117596     0.128721     0.141208     0.154957     0.169661     0.185244
29     0.097592     0.106867     0.116737     0.127763     0.140128     0.15376     0.168405     0.184045
30     0.096855     0.106093     0.115896     0.126828     0.139077     0.152597     0.167189     0.182886
31     0.096131     0.105335     0.115074     0.125915     0.138053     0.151467     0.16601     0.181767
32     0.095421     0.104592     0.11427     0.125024     0.137055     0.150369     0.164868     0.180684
33     0.094724     0.103864     0.113484     0.124154     0.136083     0.149301     0.163759     0.179637
34     0.094039     0.10315     0.112714     0.123304     0.135134     0.148263     0.162683     0.178624
35     0.093367     0.102451     0.11196     0.122473     0.134209     0.147251     0.161639     0.177642
36     0.092707     0.101764     0.111222     0.121661     0.133307     0.146267     0.160625     0.176691
37     0.092059     0.101092     0.1105     0.120867     0.132426     0.145308     0.159639     0.17577
38     0.091422     0.100432     0.109792     0.120091     0.131567     0.144374     0.158681     0.174876
39     0.090797     0.099784     0.109098     0.119331     0.130727     0.143464     0.157749     0.174008
40     0.090182     0.099148     0.108419     0.118588     0.129907     0.142577     0.156843     0.173166
41     0.089577     0.098524     0.107753     0.117861     0.129106     0.141711     0.15596     0.172348
42     0.088983     0.097912     0.1071     0.117149     0.128323     0.140867     0.155102     0.171554
